target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
3,0.00046344651,0.44511175,0.035003036,0.51942176
1,0.00021261703,0.9869599,0.004635569,0.0081920065
1,0.00036963017,0.97348887,0.021049509,0.005091997
1,0.00079580565,0.5491536,0.44263142,0.0074191643
1,0.00038350385,0.9865665,0.0041338764,0.008916192
2,0.002782388,0.98290664,0.00879265,0.005518275
1,0.00042602362,0.98082536,0.0091438275,0.009604841
1,0.0003387856,0.9861266,0.010560571,0.002974112
1,0.00089639495,0.6752089,0.31432158,0.009573083
1,0.0003011032,0.9848125,0.013782191,0.0011042621
1,0.000213583,0.9823559,0.013225221,0.004205318
1,0.0047512366,0.54683167,0.42186356,0.026553571
1,0.0038364062,0.97925574,0.014889831,0.0020180591
1,0.0008725633,0.9699449,0.0126411915,0.016541367
1,0.00010256705,0.99687576,0.001439143,0.0015824521
1,0.0002947877,0.99014986,0.004458692,0.0050966986
3,0.0020685117,0.5671253,0.36325377,0.06755242
1,0.00047460423,0.97488314,0.016194781,0.008447452
1,0.0021447763,0.8233931,0.16635612,0.008105981
2,0.00317538,0.37207562,0.5848282,0.039920766
1,0.0008530654,0.95457333,0.031724736,0.0128488755
1,0.00033884103,0.9848526,0.0133595625,0.0014489937
1,0.00032127358,0.99342525,0.0045734025,0.0016800894
1,0.002499813,0.9632227,0.03339899,0.0008785029
1,0.0007418104,0.97903204,0.007833271,0.012392895
3,0.0004687307,0.8883511,0.055932,0.05524821
1,0.0004593978,0.9776463,0.0033411335,0.018553134
1,0.0014237447,0.9453118,0.03508278,0.018181667
1,0.00028862793,0.9837731,0.01301213,0.0029261548
3,0.0006658821,0.74981004,0.027474785,0.22204928
1,0.0012858118,0.97029066,0.022691576,0.0057319473
1,0.00037396062,0.9750929,0.0065025347,0.018030593
1,0.0015874513,0.9674904,0.029583286,0.0013389217
2,0.0010708735,0.5928899,0.4007148,0.0053244466
1,0.0001802266,0.99624795,0.00224986,0.0013219959
1,0.00039060498,0.9570207,0.025277685,0.017311053
1,0.00024428626,0.9924454,0.0042665005,0.0030438486
1,0.001052711,0.8806781,0.111890994,0.006378117
1,0.0005528971,0.7738647,0.22007696,0.005505481
1,0.0013492453,0.90551835,0.08670664,0.0064257816
1,0.00015511361,0.99141395,0.0065066894,0.0019242332
1,0.00044191186,0.9543449,0.02173802,0.02347508
2,0.057478327,0.73954976,0.19994214,0.0030298124
1,0.00073388306,0.63557035,0.34230405,0.021391654
1,0.009419806,0.9192186,0.06964861,0.0017129639
1,0.0012529826,0.7786542,0.030025134,0.19006766
1,0.0011708548,0.97984374,0.014254875,0.0047305524
1,0.0003969368,0.9372647,0.06175012,0.0005882671
1,0.00047307857,0.9679206,0.014948781,0.01665749
2,0.0013657812,0.22145629,0.46783522,0.30934268
1,0.0007017117,0.9474482,0.04718939,0.0046606376
1,0.0017164932,0.4057587,0.5607795,0.031745274
1,0.00023288775,0.9881819,0.006341634,0.0052435417
1,0.0030428655,0.72015977,0.17564337,0.10115399
1,0.0007238223,0.9337324,0.048100878,0.017442886
1,0.001582248,0.33296657,0.5632734,0.102177784
1,0.0008448054,0.8569377,0.11288629,0.029331215
1,0.00089421903,0.90379834,0.06416931,0.031138102
1,0.00074041286,0.9470924,0.045870222,0.0062969797
1,0.0009339272,0.9871705,0.007854075,0.0040414026
1,0.00024342172,0.9838524,0.0067959493,0.009108202
1,0.0004390135,0.98212343,0.007918943,0.0095186485
1,0.054026272,0.70742553,0.23581992,0.00272831
1,0.0010421338,0.9850145,0.0062311077,0.00771232
2,0.00086741033,0.8419389,0.1425124,0.014681273
1,0.0006804554,0.8102807,0.12574306,0.063295856
1,0.0009572254,0.9389367,0.04873011,0.01137595
1,0.00037437523,0.9785452,0.02043717,0.00064331025
1,0.0010066514,0.60615164,0.38803172,0.004809967
